ProdTaken,Age,TypeofContact,CityTier,DurationOfPitch,Gender,NumberOfFollowups,PreferredPropertyStar,NumberOfTrips,Passport,PitchSatisfactionScore,MonthlyIncome,MarketingCost,Occupation:Large Business,Occupation:Salaried,ProductPitched:Deluxe,ProductPitched:King,ProductPitched:Super Deluxe,MaritalStatus:Married,MaritalStatus:Single,Designation:Executive,Designation:Manager,Designation:VP,AgeStructure:Prime working age
1.0,-1.6305744475614987,0.0,1.0,-0.06643736634482666,0.5757779907530237,-0.2810548112151608,3.0,-0.6735313773068816,0.0,4.575777990753024,-1.4926174593493167,-0.16472135413497568,0.0,0.4242220092469763,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.4242220092469763
1.0,-1.8027403211534423,1.0,1.0,-0.5198202651944055,1.0,0.1987526474126925,4.906354385094736,-0.17642541894998187,0.09364561490526402,3.0,-1.4926174593493167,-0.38001594740687583,0.906354385094736,0.09364561490526402,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1.0,0.24258089764935675,1.0,1.0,2.4289565605240644,0.8888025176938487,0.18128541784325153,4.888802517693849,-0.49056674917338616,0.8888025176938487,3.0,-1.4926174593493167,2.1993640088550124,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
1.0,0.2700693957652214,0.0,1.0,-0.11415370795946456,1.0,0.796874943751013,4.014749791418282,2.61727385207328,0.0,3.0,-1.4926174593493167,0.1832366350920141,0.0,0.5073748957091408,0.0,0.0,0.0,1.0,0.0,0.5073748957091408,0.0,0.0,1.0
1.0,-0.8290507269173372,1.0,1.0,1.5565761282397317,0.011353644767419069,-0.6919322602984115,3.0,0.9531899205966256,1.0,2.011353644767419,-1.4926174593493167,0.7405836456057945,0.0,0.9886463552325809,0.0,0.0,0.0,0.0,0.011353644767419069,1.0,0.0,0.0,1.0
1.0,0.4276068922353978,0.46866064199412627,3.0,1.7015599731975533,0.0,-0.7656076255323128,4.0,0.7492033298737589,1.0,3.468660641994126,-1.4926174593493167,0.7246360625296486,0.0,0.5313393580058737,0.0,0.0,0.5313393580058737,0.0,1.0,0.46866064199412627,0.0,0.0,1.0
1.0,0.22986086411916584,1.0,1.0,-0.7906858902142159,0.0,0.2919466886142011,5.0,-0.15594435808435853,0.9436967243181626,1.1126065513636747,-1.4926174593493167,-0.5878773030103426,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1.0,-0.39212750036607613,1.0,1.2376358325361438,1.780444405771184,1.0,-0.703231156026872,3.881182083731928,-0.6735313773068816,1.0,1.0,-1.4926174593493167,0.8827364374631967,0.0,0.0,0.0,0.0,0.0,0.8811820837319281,0.11881791626807192,1.0,0.0,0.0,0.8811820837319281
1.0,-0.7183430891384832,0.11752624677710488,2.7649475064457905,-1.0457622628249434,0.0,1.17016501629888,3.1175262467771048,-0.6735313773068816,0.0,3.1175262467771048,-1.4926174593493167,-0.6691343897026376,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
1.0,-1.5671276119054696,1.0,3.0,-0.6733349703925665,0.6492103021160636,0.2919466886142011,3.0,-0.6735313773068816,0.6492103021160636,3.350789697883936,-1.4926174593493167,-0.4832666765844029,0.0,0.0,0.6492103021160636,0.0,0.0,0.0,1.0,0.35078969788393644,0.6492103021160636,0.0,0.6492103021160636
1.0,-1.484596781367173,1.0,1.0,-1.162194203320661,1.0,-0.703231156026872,3.0,-0.12506383907685464,1.0,3.0,-1.4926174593493167,-1.0846401415408116,0.0,0.0,0.0,0.0,0.0,0.7460448792654233,0.0,1.0,0.0,0.0,0.0
1.0,-0.32609029672810325,1.0,1.0,-0.8629280054942945,0.0,-0.28860898166611465,5.0,-0.6735313773068816,0.5833687650971596,1.8332624698056807,-1.4926174593493167,-0.7810745854501289,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1.0,-0.39408942452604234,1.0,1.0,-0.4379151940482224,0.9621725484745419,-0.703231156026872,5.0,-0.16655809750822193,0.0,2.037827451525458,-1.4926174593493167,-0.6004048178064494,0.0,0.03782745152545808,0.0,0.0,0.0,0.0,0.9621725484745419,1.0,0.0,0.0,1.0
1.0,-0.5405619366460634,1.0,1.3748705795237042,-0.6205554890555856,0.6251294204762959,0.2919466886142011,3.0,-0.46792703340065206,0.0,1.0,-1.4926174593493167,-0.4362172404701478,1.0,0.0,0.0,0.0,0.0,0.37487057952370406,0.6251294204762959,1.0,0.0,0.0,1.0
1.0,-1.0467392139882812,1.0,3.0,-0.4545590488440031,1.0,1.5714588714691606,3.0,-0.12506383907685464,0.7142879137181393,2.714287913718139,-1.4926174593493167,0.12178353069156256,0.0,0.0,0.7142879137181393,0.0,0.0,0.0,0.7142879137181393,0.0,0.7142879137181393,0.0,1.0
1.0,-1.5884562326474905,0.0,1.0,0.26509163303903766,0.0,1.1563572968629032,3.0,-0.19713295176006068,0.13140087181053972,4.1314008718105395,-1.4926174593493167,0.7607951424300462,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.8685991281894603,0.0,0.0,0.13140087181053972
1.0,1.723213456103248,1.0,1.0,1.050714662089868,0.0,-0.2581959067298674,4.0,1.094506296494442,0.0,3.2235958385194525,-1.4926174593493167,0.5552972569366977,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.22359583851945264
1.0,1.2399460344733937,1.0,3.0,0.19089418984779963,0.036777460559388686,-0.703231156026872,3.0,-0.6130176475408022,0.0,3.9632225394406113,-1.4926174593493167,-0.17999816280209316,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.0,0.8101728334153944,0.0,3.0,-0.9100065061943222,1.0,0.2919466886142011,3.012154474689816,0.9585385677599938,0.0,3.0,-1.4926174593493167,-0.6942437840074956,0.9878455253101837,0.0,0.012154474689816341,0.0,0.0,0.9878455253101837,0.012154474689816341,0.9878455253101837,0.012154474689816341,0.0,1.0
1.0,-0.8541855711706181,0.03012117329236097,3.0,-0.2729609401816918,0.0,-0.7332070803420241,3.030121173292361,-0.6570108915426205,0.969878826707639,5.0,-1.4926174593493167,-0.5059147787855189,0.0,0.03012117329236097,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.969878826707639
1.0,-0.589980309169588,0.04315991195057611,2.9136801760988478,-0.29534147273895567,1.0,-1.6554572125180722,3.0,-1.2219989155369084,0.0,3.043159911950576,-1.4926174593493167,-0.8483720397035579,0.0,1.0,1.0,0.0,0.0,0.04315991195057611,0.0,0.0,1.0,0.0,1.0
1.0,-0.3162318326021054,1.0,3.0,0.1705297295009387,1.0,0.2919466886142011,3.0,1.4009298387144162,0.0,3.217713772603858,-1.4926174593493167,0.26898319933272985,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.0,-0.8035495284669167,1.0,3.0,-0.15778377862636878,0.47229889091370014,0.7619680809000664,4.0554022181726,-0.41449076729867246,1.0,3.0,-1.4926174593493167,0.1327269929959243,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
1.0,0.3893968663504812,1.0,1.0,0.3151269266848574,0.00703520388069967,-0.703231156026872,3.0070352038806996,-0.6773899582602753,0.00703520388069967,3.9929647961193004,-1.4926174593493167,-0.09693917756223513,0.9929647961193003,0.00703520388069967,0.0,1.0,0.0,0.9929647961193003,0.00703520388069967,0.0,0.0,1.0,0.9929647961193003
1.0,-0.7102649619667271,0.07379656473539886,1.0,0.6222379294705017,1.0,-0.703231156026872,3.0,-0.6735313773068816,0.0,3.9262034352646014,-1.4926174593493167,0.10838776682302192,0.0,0.07379656473539886,0.07379656473539886,0.0,0.0,0.0,0.0,0.9262034352646011,0.07379656473539886,0.0,1.0
1.0,-0.5482507201945002,0.0,1.0,-0.7220987332459785,0.0,-0.1520476430311417,3.0,-0.36976028140313594,0.0,4.0,-1.4926174593493167,-0.6375506698384102,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
1.0,1.6039400329715106,1.0,2.938605071238198,-0.5506165902824482,1.0,-0.6726817195883408,4.0,-1.1883257900991149,1.0,3.969302535619099,-1.4926174593493167,-0.6681295495084967,0.0,1.0,0.0,0.03069746438090104,0.0,0.0,1.0,0.0,0.0,0.03069746438090104,0.969302535619099
1.0,-0.4573230621838793,0.0,3.0,0.21901579130047444,0.0,0.2919466886142011,3.0,-0.3866291904614458,1.0,5.0,-1.4926174593493167,0.3122053343231068,0.0,0.0,0.4769021558298512,0.0,0.0,0.0,0.5230978441701488,0.5230978441701488,0.4769021558298512,0.0,1.0
1.0,0.7207900642988267,1.0,3.0,0.4571628541968472,0.6293986381352625,-0.07686757590739479,3.3706013618647375,-0.6735313773068816,0.37060136186473747,4.629398638135262,-1.4926174593493167,0.25857413284680053,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.37060136186473747,0.0,0.0,1.0
1.0,1.390139484454741,1.0,3.0,-0.5269448104774676,0.0,2.282302377896347,3.0,-0.2919358066327199,0.0,2.3914973779692343,-1.4926174593493167,0.26154727358890206,0.0,0.0,0.30425131101538283,0.6957486889846172,0.0,0.0,0.30425131101538283,0.0,0.30425131101538283,0.6957486889846172,1.0
1.0,-0.6685868364030737,0.0,2.0909178704644535,-0.9933284191111781,0.0,0.3824261389823722,3.0,-0.6735313773068816,0.0,3.4545410647677732,-1.4926174593493167,-0.791098100780949,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
1.0,-0.4586441776050963,1.0,1.0,2.05754451026853,1.0,0.662592635730126,3.3724419199159366,0.487753069773021,1.0,4.627558080084063,-1.4926174593493167,2.2800488589457046,0.0,0.6275580800840634,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
1.0,-1.4034646152280499,0.5843143119231002,1.8313713761537995,-0.4400598889699585,1.0,-0.53541568560282,5.0,-0.12506383907685464,0.0,3.0,-1.4926174593493167,-0.5735910215645948,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.41568568807689976
1.0,-0.9264529955740362,1.0,1.0,1.079095882246869,1.0,0.39031204669381414,3.0,-0.6193197546471163,1.0,3.0,-1.4926174593493167,1.1471060360334628,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
1.0,-1.484596781367173,1.0,1.0,-1.162194203320661,1.0,-0.703231156026872,3.0,-0.12506383907685464,1.0,3.0,-1.4926174593493167,-1.0846401415408116,0.0,0.0,0.0,0.0,0.0,0.04544638034145787,0.0,1.0,0.0,0.0,0.0
1.0,-0.8142503832578826,0.0,1.0,-0.13259348085334213,0.0,0.2919466886142011,3.0,-0.5194321883779747,0.0,4.0,-1.4926174593493167,-0.0012312051866050222,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
1.0,-0.9535573083831708,1.0,1.0991770318468825,1.0791373725847897,1.0,0.3412960810098409,3.0495885159234413,-0.6463336860538713,1.0,2.9504114840765587,-1.4926174593493167,1.1145292079564335,0.0,0.0,0.0,0.0,0.0,0.0,0.9504114840765587,1.0,0.0,0.0,1.0
1.0,-1.5086212901571132,1.0,1.0,-1.0534797592316743,0.8902637838909163,-0.703231156026872,3.2194724322181676,-0.18525059138088196,1.0,3.0,-1.4926174593493167,-1.0119563092688897,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.0,1.239639240283641,0.5443432472142871,1.0,0.7612429020925321,0.45565675278571294,-0.703231156026872,4.455656752785713,0.9718712373831992,0.0,3.0,-1.4926174593493167,0.20132310949701598,0.0,0.45565675278571294,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.45565675278571294
1.0,0.13959977987334082,0.0,3.0,-0.29534147273895567,1.0,-1.3203733780986748,3.0,-0.5969640987240286,0.37986740219846327,2.6201325978015366,-1.4926174593493167,-0.7275704290407725,0.0,1.0,1.0,0.0,0.0,0.0,0.37986740219846327,0.0,1.0,0.0,1.0
1.0,-1.6979225741370085,0.0,3.0,-0.56380037046861,0.0,0.015903080791046353,3.0,-0.27719841365784914,1.0,5.0,-1.4926174593493167,-0.48514070910427426,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.2773811829811327
1.0,-0.8754947726789624,0.0,1.0,-0.8286923748260379,1.0,1.287124533255274,4.188121159723761,-0.2282421884395237,0.1881211597237613,3.811878840276239,-1.4926174593493167,-0.38184623525420897,0.0,0.0,0.0,0.0,0.0,0.8118788402762387,0.1881211597237613,1.0,0.0,0.0,1.0
1.0,-1.5591979245610292,1.0,1.0,-0.5430136814765858,1.0,0.2919466886142011,4.072603190120036,-0.12506383907685464,0.46369840493998216,3.0,-1.4926174593493167,-0.367093819219023,1.0,0.0,0.0,0.0,0.0,0.0,0.5363015950600178,1.0,0.0,0.0,0.46369840493998216
1.0,-0.4804561082690726,1.0,1.0,-0.6957331776390928,1.0,0.5838279158830977,3.0,1.7141410022467705,0.6466477719739472,3.0,-1.4926174593493167,-0.48723735310330984,0.0,0.0,0.0,0.0,0.0,0.0,0.3533522280260528,1.0,0.0,0.0,1.0
1.0,-0.2987986377458681,1.0,1.0,-1.0899165041379997,1.0,0.2919466886142011,3.0,-0.5817660538573943,1.0,3.832687776298256,-1.4926174593493167,-0.8546217138420561,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
1.0,-0.020163057010909195,1.0,3.0,-1.038358098951846,0.9222653630350152,1.287124533255274,3.0,2.1114412388146433,0.07773463696498484,2.0,-1.4926174593493167,-0.6154752384842574,0.0,0.9222653630350152,0.0,0.0,0.0,0.07773463696498484,0.0,0.07773463696498484,0.0,0.0,1.0
1.0,-0.37313144404102266,1.0,1.0,-0.7780025011332712,0.025605192333833515,0.2919466886142011,5.0,-0.6735313773068816,0.025605192333833515,2.9743948076661666,-1.4926174593493167,-0.5765708958771214,0.0,0.9743948076661665,0.0,0.0,0.0,0.9743948076661665,0.0,1.0,0.0,0.0,1.0
1.0,-0.3974958410087511,1.0,1.0,-0.29534147273895567,0.0,-0.703231156026872,3.0,-0.6584054592482875,1.0,4.986210744479603,-1.4926174593493167,-0.5050834965885977,0.013789255520397115,0.9862107444796029,0.0,0.0,0.0,0.013789255520397115,0.9862107444796029,1.0,0.0,0.0,1.0
1.0,-0.8298201786279282,1.0,1.0,-0.7650080846424105,0.30183828598025486,-1.3039967057708437,5.0,-1.0564504138817472,0.30183828598025486,3.0,-1.4926174593493167,-1.0190138911778037,0.0,1.0,0.0,0.0,0.0,0.30183828598025486,0.0,1.0,0.0,0.0,0.6981617140197451
1.0,-1.1133237812473518,0.4639036336558796,1.0,-0.45493784422717454,0.5360963663441204,-0.2415645377640518,5.0,2.068806313843253,1.0,5.0,-1.4926174593493167,-0.40694122678733613,0.0,1.0,0.0,0.0,0.0,0.5360963663441204,0.4639036336558796,1.0,0.0,0.0,1.0
1.0,-0.0537365449781406,1.0,3.0,-0.6933818511926679,1.0,0.9790895072225574,3.0,1.8990404641244825,0.0,2.309527616286328,-1.4926174593493167,-0.3677478662159789,0.0,0.6904723837136723,0.0,0.0,0.0,0.30952761628632774,0.0,0.0,0.0,0.0,1.0
1.0,1.3207225744362692,0.18620498029305133,3.0,-0.41063596960677295,1.0,-0.5179240850773996,3.186204980293051,0.1170215377106707,1.0,1.8137950197069488,-1.4926174593493167,-0.5410556078059423,0.0,0.8137950197069487,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
1.0,-1.3821471078982794,1.0,3.0,-0.12575259084102908,1.0,-0.703231156026872,3.3152688274461206,-0.6735313773068816,0.0,5.0,-1.4926174593493167,-0.3917004962858772,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.3152688274461207
1.0,0.46530920703961093,1.0,3.0,0.7819167847663849,1.0,0.2919466886142011,3.0,0.245023474359184,0.0,5.0,-1.4926174593493167,0.813994545960707,0.0,0.0,0.0,0.0,0.0,0.8373830606551087,0.1626169393448913,0.0,0.0,0.0,1.0
1.0,0.018659585765007536,1.0,3.0,-0.9390842246548435,1.0,1.1984812407037444,3.0,2.0199527659993737,0.0,2.0890728155061575,-1.4926174593493167,-0.5441866898545104,0.0,0.9109271844938425,0.0,0.0,0.0,0.08907281550615753,0.0,0.0,0.0,0.0,1.0
1.0,-0.5311745657668391,1.0,3.0,-0.09755480417645868,1.0,2.282302377896347,3.0,1.7150038986161116,1.0,2.645074485846338,-1.4926174593493167,0.8357066957108739,0.0,0.822537242923169,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
1.0,-1.9714742730029662,0.0,3.0,-0.6482000363146863,0.0,0.241988674523263,3.0,-0.15259695705256693,1.0,5.0,-1.4926174593493167,-0.4788709798684372,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.050200086708075964
1.0,0.0866958528095016,0.27428049161164003,1.0,-0.8586175453853138,1.0,0.2919466886142011,3.0,-0.5230974312881238,0.27428049161164003,3.0,-1.4926174593493167,-0.6484339054843562,0.0,1.0,0.0,0.0,0.72571950838836,0.72571950838836,0.27428049161164003,0.27428049161164003,0.0,0.0,1.0
1.0,0.7791893215496317,0.0,3.0,2.0856343023503583,0.0,-2.3088662132294058,3.38658480406421,1.1839004531854338,1.0,3.61341519593579,-1.4926174593493167,-0.3612717775770439,0.0,1.0,0.6134151959357899,0.0,0.38658480406421014,0.0,1.0,0.0,0.6134151959357899,0.0,1.0
1.0,-1.5840767417461654,1.0,1.0,-0.5430136814765858,1.0,0.2919466886142011,4.163513927418762,-0.12506383907685464,0.4182430362906189,3.0,-1.4926174593493167,-0.367093819219023,1.0,0.0,0.0,0.0,0.0,0.0,0.5817569637093811,1.0,0.0,0.0,0.4182430362906189
1.0,-0.6236060039663307,0.0,3.0,-0.9883742436133207,0.0,0.22499956567271184,3.9327284833540133,-0.16196008220467917,1.0,5.0,-1.4926174593493167,-0.7882386820697505,0.0,0.9327284833540133,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
1.0,-1.1708636331538864,0.0,1.2678722209991833,-0.40259145094919013,0.13393611049959164,1.4204147830218663,3.0,-0.12506383907685464,1.0,1.0,-1.4926174593493167,0.14100763079712375,0.0,0.13393611049959164,0.0,0.0,0.0,0.8660638895004084,0.13393611049959164,1.0,0.0,0.0,1.0
1.0,-0.9521222753151969,0.9547813298938106,1.0,0.03136920876197677,0.04521867010618941,0.2469460699603878,5.0,2.068806313843253,1.0,5.0,-1.4926174593493167,0.13494721266700138,0.0,1.0,0.0,0.0,0.0,0.0,0.9547813298938106,1.0,0.0,0.0,1.0
1.0,-0.830694158251356,1.0,1.0,1.5132223417072963,0.0,-0.703231156026872,3.0,0.9574098077901175,1.0,2.0527339489945042,-1.4926174593493167,0.7040782670007862,0.026366974497252005,0.973633025502748,0.0,0.0,0.0,0.026366974497252005,0.0,1.0,0.0,0.0,1.0
1.0,2.2230432034080696,1.0,1.0,-0.6042068630472333,1.0,-0.08270131342181786,3.6235366331219505,-0.5380197112076373,0.6235366331219504,3.3764633668780495,-1.4926174593493167,-0.5567084678881631,0.3764633668780496,0.6235366331219504,0.0,0.6235366331219504,0.0,0.3764633668780496,0.6235366331219504,0.3764633668780496,0.0,0.6235366331219504,0.0
1.0,-0.4106863938645943,1.0,1.0,-1.0618184364534713,1.0,0.10341356066723517,3.0,-0.22896918736882094,1.0,3.0,-1.4926174593493167,-0.8609441563299729,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
1.0,-0.39134146573931095,1.0,1.0,-0.4254802754202901,0.9872761293149445,-0.703231156026872,5.0,-0.1390210991396339,0.0,2.0127238706850554,-1.4926174593493167,-0.5920911337560778,0.0,0.012723870685055538,0.0,0.0,0.0,0.0,0.9872761293149445,1.0,0.0,0.0,1.0
1.0,-0.7784118316647364,0.15041689110352818,1.0,0.9002448222923859,0.15041689110352818,0.2919466886142011,3.0,-0.5910325953351154,1.0,5.0,-1.4926174593493167,0.9194762085515054,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.15041689110352818,0.0,0.0,1.0
1.0,-0.6262738775658938,0.40586928464786487,1.0,0.2772119247424867,0.40586928464786487,0.2919466886142011,3.405869284647865,-0.6735313773068816,0.40586928464786487,4.405869284647865,-1.4926174593493167,0.36408335951616855,0.0,1.0,0.0,0.0,0.0,0.40586928464786487,0.5941307153521351,1.0,0.0,0.0,1.0
1.0,-0.3221779828977559,0.3808908566310215,2.2382182867379568,-0.10666931323940948,0.3808908566310215,2.282302377896347,3.0,-0.6735313773068816,0.0,4.380890856631021,-1.4926174593493167,0.8235192177078559,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1.0,-0.06814083973031576,0.030085602185396798,1.0601712043707936,0.07616684036748947,1.0,-0.6732906312892801,3.0,2.0523053376764606,0.0,3.0,-1.4926174593493167,-0.24341726919845988,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.0,-0.6088782759629561,0.0,3.0,-0.29534147273895567,1.0,-1.855528750451362,3.0,-1.2219989155369084,0.0,3.0,-1.4926174593493167,-0.9205001507835798,0.0,1.0,1.0,0.0,0.0,0.15788107686429131,0.0,0.0,1.0,0.0,1.0
1.0,-0.6298564984652794,1.0,1.0,-0.331671315544805,0.16167129528886215,0.2919466886142011,3.838328704711138,-0.7622028346364236,0.16167129528886215,4.161671295288862,-1.4926174593493167,-0.17869600074376413,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
1.0,0.6432126327660777,0.0,1.0,2.254929418215016,0.5313068402050297,0.8206914846925015,4.53130684020503,0.45774527030719925,0.4686931597949703,3.0,-1.4926174593493167,2.6402924395527503,0.0,1.0,0.5313068402050297,0.0,0.0,0.4686931597949703,0.5313068402050297,0.4686931597949703,0.5313068402050297,0.0,1.0
1.0,-0.16859262928270374,1.0,1.0,-1.0172612569544448,0.0,0.8743053550037939,3.8296390046753306,0.28932614361236686,1.0,2.5851804976623347,-1.4926174593493167,-0.6606561508560651,0.0,1.0,0.0,0.0,0.0,0.5851804976623348,0.0,1.0,0.0,0.0,1.0
1.0,-0.7671324391936771,1.0,3.0,-0.7452336611091156,1.0,-0.703231156026872,4.7265929280692935,-1.072044011860394,0.0,5.0,-1.4926174593493167,-0.8058704677584871,0.0,0.0,0.0,0.0,0.0,0.7265929280692938,0.27340707193070624,1.0,0.0,0.0,1.0
1.0,0.8927734424515673,1.0,3.0,0.008181311095538366,1.0,0.2919466886142011,3.0,-0.6116911175776234,0.0,5.0,-1.4926174593493167,0.12426026256784632,0.0,0.0,0.0,0.0,0.0,0.056375496650927115,0.9436245033490729,0.0,0.0,0.0,1.0
1.0,-1.2212427355859092,1.0,1.0,-0.5095091736108968,0.8647223762550532,0.1573213945875388,3.0,-0.05086845380385585,1.0,3.1352776237449467,-1.4926174593493167,-0.3857607348749109,1.0,0.0,0.0,0.0,0.0,0.13527762374494678,0.0,1.0,0.0,0.0,1.0
1.0,1.3134658162637223,1.0,3.0,-0.008523546709704788,0.0,-0.33083761508997367,3.0,-0.6735313773068816,0.0,3.8129010091300777,-1.4926174593493167,-0.23070727555150833,0.0,0.0,0.0,0.18709899086992243,0.0,0.8129010091300776,0.0,0.0,0.0,0.18709899086992243,1.0
1.0,-1.813083935416719,1.0,3.0,0.32373416238390507,0.00028232671386940744,-2.6930249147278316,3.9997176732861304,-0.6735313773068816,0.0,5.0,-1.4926174593493167,-1.0844297674111494,0.0,0.9997176732861306,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1.0,1.6865694687106596,1.0,3.0,-0.7877705232483396,0.0,2.282302377896347,3.0,-0.12690842476759623,0.0,2.9966368370739054,-1.4926174593493167,-0.08721617763612355,0.0,0.0,0.0033631629260946205,0.9966368370739054,0.0,0.0,0.0033631629260946205,0.0,0.0033631629260946205,0.9966368370739054,1.0
1.0,-0.6574208463452956,1.0,1.0,-0.5706095012592514,1.0,0.1816178780013984,3.0,1.8249750358400043,0.44456829439737255,3.0,-1.4926174593493167,-0.4928143294860706,0.0,0.0,0.0,0.0,0.0,0.0,0.5554317056026274,1.0,0.0,0.0,1.0
1.0,-0.9119849660510764,1.0,1.0,1.095463373882226,1.0,0.5218452948598237,3.0,-0.5468284736107809,1.0,3.0,-1.4926174593493167,1.2528874673003607,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
1.0,-1.0037810151419102,0.0,1.0,0.06248684668945953,0.05523427011757198,0.2369787667282729,3.0,-0.6735313773068816,0.0,4.055234270117572,-1.4926174593493167,0.15132915016089793,0.0,0.944765729882428,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.944765729882428
1.0,-1.7529013685880779,1.0,1.1503526093225886,-0.38843687983993447,1.0,-0.553603570345057,3.8496473906774114,-0.6735313773068816,0.8496473906774115,3.0,-1.4926174593493167,-0.5341294478615345,0.15035260932258854,0.8496473906774115,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1.0,-0.8301302186919414,1.0,1.0,-0.44849459945345016,1.0,-0.21092045448915947,3.0,1.9331439093942913,0.24734810174319766,3.0,-1.4926174593493167,-0.49825719963709364,0.0,0.0,0.0,0.0,0.0,0.0,0.7526518982568023,1.0,0.0,0.0,1.0
1.0,-1.0515555689531633,0.5494558646899065,1.0,-0.499468894156346,0.4505441353100935,0.740318230107776,3.0,-0.6735313773068816,1.0,5.0,-1.4926174593493167,-0.16663336175371368,0.0,1.0,1.0,0.0,0.0,0.0,0.4505441353100935,0.0,1.0,0.0,0.4505441353100935
1.0,-0.8383038367436062,0.870840584848505,3.0,0.651484251917328,0.0,0.2919466886142011,3.0,0.7593519979810878,1.0,5.0,-1.4926174593493167,0.6977225219459059,0.0,0.0,1.0,0.0,0.0,0.0,0.870840584848505,0.0,1.0,0.0,1.0
1.0,-0.01628604863473826,0.04594897274127763,1.0918979454825553,0.07047669858346076,1.0,-0.703231156026872,3.0,2.0184032739160385,0.0,3.0,-1.4926174593493167,-0.26050636767778257,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.0,0.008180109059552465,1.0,1.0,-0.7906858902142159,0.0,0.2919466886142011,5.0,-0.3410642678121209,0.60617463445088,1.78765073109824,-1.4926174593493167,-0.5878773030103426,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1.0,1.711611684845086,1.0,1.0,1.0419647078673782,0.0,-0.24815064727962383,4.0,1.0972743940516902,0.0,3.228642805503463,-1.4926174593493167,0.5530686830300787,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.22864280550346272
